iter	Accuracy	MultiClass
83	0.7567332754	0.5130928334
84	0.7578192876	0.5114695551
85	0.759556907	0.5098421118
86	0.7604257168	0.5098339632
87	0.7602085143	0.5087046713
88	0.7612945265	0.5083648574
89	0.7612945265	0.5082747883
90	0.7615117289	0.5076781212
91	0.7623805387	0.5074661922
92	0.7621633362	0.5069669888
93	0.7617289314	0.5065947473
94	0.7608601216	0.5064689129
95	0.7612945265	0.5055522444
96	0.7628149435	0.5055443534
97	0.7623805387	0.5051806505
98	0.7625977411	0.5045608983
99	0.7652041703	0.5020583134
100	0.7643353606	0.5010271307
101	0.7656385752	0.5003534023
102	0.7682450043	0.500105762
103	0.7684622068	0.4996880762
104	0.7691138141	0.4981380436
105	0.7712858384	0.4969374847
106	0.7706342311	0.4968202364
107	0.7738922676	0.4944529025
108	0.7743266725	0.4929733983
109	0.7764986968	0.4913592356
110	0.7775847089	0.4908292699
111	0.7780191138	0.4897030091
112	0.7799739357	0.4879073718
113	0.7780191138	0.4879730904
114	0.7771503041	0.4866207229
115	0.7797567333	0.4848231074
116	0.7812771503	0.4839017785
117	0.7810599479	0.4837121215
118	0.7810599479	0.4819989162
119	0.7823631625	0.4802549548
120	0.7845351868	0.4786865542
121	0.7860556038	0.4768496249
122	0.7858384014	0.4766852934
123	0.7862728063	0.4753767127
124	0.7869244136	0.4745740018
125	0.7880104257	0.4731153956
126	0.7893136403	0.4715536687
127	0.7910512598	0.4704939214
128	0.7919200695	0.4698459152
129	0.7934404865	0.4682413052
130	0.7953953084	0.4671108071
131	0.7949609036	0.4664408437
132	0.7962641182	0.4649395974
133	0.7964813206	0.4644209217
134	0.7964813206	0.4641703696
135	0.7969157255	0.4638044843
136	0.7969157255	0.4629676933
137	0.7962641182	0.4630511097
138	0.796698523	0.4623522041
139	0.7958297133	0.4624494085
140	0.7962641182	0.4620604838
141	0.7964813206	0.4619013778
142	0.7958297133	0.46161085
143	0.7971329279	0.4606214885
144	0.7971329279	0.4603352068
145	0.7956125109	0.4601243115
146	0.7958297133	0.4598454353
147	0.7971329279	0.4585848906
148	0.7984361425	0.4580273667
149	0.7988705474	0.4567436208
150	0.8001737619	0.4564813817
151	0.8023457863	0.4550292179
152	0.8019113814	0.4549630087
153	0.8040834057	0.4543607687
154	0.804735013	0.4526750584
155	0.8062554301	0.4519758741
156	0.8058210252	0.4518070885
157	0.8069070374	0.450568058
158	0.808210252	0.449467003
159	0.8084274544	0.448860808
160	0.808210252	0.4480548371
161	0.8092962641	0.4477016982
162	0.8095134666	0.4474401468
163	0.8095134666	0.4469946251
164	0.8101650738	0.4465856406
165	0.8090790617	0.446007944
166	0.8092962641	0.4459232641
167	0.8101650738	0.4447833563
168	0.8105994787	0.4446871612
169	0.8099478714	0.4444579959
170	0.8084274544	0.4443153956
171	0.809730669	0.4437945057
172	0.8092962641	0.4432865125
173	0.8092962641	0.4420906305
174	0.8099478714	0.4413686043
175	0.8090790617	0.4414237762
176	0.8090790617	0.4404342472
177	0.8088618593	0.440307531
178	0.8088618593	0.4400332738
179	0.8090790617	0.4401809177
180	0.8088618593	0.4391175026
181	0.8092962641	0.4384449663
182	0.8095134666	0.4383260665
183	0.8090790617	0.4382794966
184	0.8099478714	0.4378668219
185	0.8101650738	0.4377820058
186	0.8110338836	0.4367680356
187	0.8108166811	0.4366317709
188	0.8108166811	0.4359983026
189	0.8123370982	0.4348970564
190	0.8134231103	0.4346917461
191	0.8129887055	0.4340564889
192	0.8140747176	0.4340122201
193	0.8138575152	0.433760242
194	0.8142919201	0.4336059764
195	0.8142919201	0.4331971625
196	0.8138575152	0.4332553602
197	0.8147263249	0.4323858533
198	0.8151607298	0.4312629421
199	0.8151607298	0.4306943816
200	0.8145091225	0.4302137854
201	0.8158123371	0.4292839448
202	0.8147263249	0.4288243845
203	0.8142919201	0.4288013346
204	0.8147263249	0.4286569795
205	0.8153779322	0.4285676594
206	0.8160295395	0.4280292509
207	0.8166811468	0.4268139864
208	0.816246742	0.4268325805
209	0.816246742	0.4263066255
210	0.8164639444	0.4262610846
211	0.8168983493	0.426013159
212	0.8171155517	0.4259595467
213	0.8155951347	0.4256906501
214	0.816246742	0.4252389166
215	0.8160295395	0.4251611785
216	0.8160295395	0.4251696677
217	0.8164639444	0.4251159259
218	0.8168983493	0.4249420343
219	0.8158123371	0.4246329927
220	0.8160295395	0.4245627038
221	0.8160295395	0.4244201372
222	0.8164639444	0.4243892167
223	0.8168983493	0.4241919558
224	0.8173327541	0.4234087775
225	0.8171155517	0.4230454485
226	0.816246742	0.4229224943
227	0.8179843614	0.4228851715
228	0.8168983493	0.4227827116
229	0.8184187663	0.4227506875
230	0.8171155517	0.4220049176
231	0.8168983493	0.4220513313
232	0.8182015639	0.4221338035
233	0.8186359687	0.4220390707
234	0.8184187663	0.4212121567
235	0.8184187663	0.4202892569
236	0.819287576	0.4198398976
237	0.819287576	0.4198758417
238	0.8197219809	0.4198110759
239	0.8201563858	0.4196086071
240	0.8203735882	0.419599386
241	0.8203735882	0.4189850214
242	0.8203735882	0.4180060847
243	0.820807993	0.4179582504
244	0.8199391833	0.4179696392
245	0.820807993	0.4179859823
246	0.8214596003	0.4178427585
247	0.8225456125	0.4176992018
248	0.8223284101	0.4176483218
249	0.8221112076	0.4176599288
250	0.8227628149	0.4175706123
251	0.8227628149	0.4164895579
252	0.8231972198	0.4164001924
253	0.8225456125	0.416230202
254	0.8225456125	0.4158521961
255	0.8216768028	0.4153434723
256	0.8216768028	0.4152876493
257	0.8216768028	0.4145122006
258	0.8221112076	0.4144972147
259	0.8214596003	0.4144971323
260	0.8218940052	0.4137359538
261	0.8225456125	0.4132384538
262	0.8218940052	0.4132202372
263	0.8231972198	0.4127555561
264	0.8238488271	0.4127122489
265	0.8231972198	0.4126271799
266	0.8231972198	0.4125731895
267	0.824283232	0.4125247076
268	0.8251520417	0.4125952457
269	0.825803649	0.4116438227
270	0.8268896612	0.4106552939
271	0.8255864466	0.4106032002
272	0.8253692441	0.409937423
273	0.8251520417	0.4093809373
274	0.8251520417	0.4093047445
275	0.8253692441	0.4092634686
276	0.8260208514	0.4083473008
277	0.8260208514	0.4083917544
278	0.8279756733	0.4084448108
279	0.8264552563	0.4073177766
280	0.8266724587	0.4073485607
281	0.8275412685	0.4061795231
282	0.8275412685	0.4062572149
283	0.827324066	0.4062027493
284	0.8279756733	0.4057474733
285	0.8281928758	0.4050201483
286	0.8290616855	0.4050138756
287	0.8286272806	0.4050396541
288	0.8292788879	0.40488409
289	0.8292788879	0.4042552878
290	0.8294960904	0.4039672615
291	0.8294960904	0.4038433699
292	0.8294960904	0.4033535345
293	0.8301476977	0.4029211485
294	0.8299304952	0.4028986106
295	0.8312337098	0.4024065387
296	0.8310165074	0.4024422536
297	0.8316681147	0.402113706
298	0.8314509123	0.4020367614
299	0.8310165074	0.4014944394
300	0.8316681147	0.4014748816
301	0.8316681147	0.4010360852
302	0.8316681147	0.4005999132
303	0.8318853171	0.4003786097
304	0.8321025195	0.4003975629
305	0.8325369244	0.40036465
306	0.8325369244	0.400316104
307	0.8312337098	0.4002986075
308	0.8318853171	0.4003020187
309	0.8316681147	0.3998728111
310	0.8314509123	0.3998667104
311	0.8318853171	0.3998537633
312	0.8316681147	0.3997434294
313	0.832319722	0.3989544426
314	0.832319722	0.398823731
315	0.832319722	0.3981188684
316	0.8318853171	0.397877501
317	0.8318853171	0.3977924377
318	0.832319722	0.3972617559
319	0.8318853171	0.3971774506
320	0.8316681147	0.3972046852
321	0.8312337098	0.3971202209
322	0.8321025195	0.3970998264
323	0.8318853171	0.3964803034
324	0.8316681147	0.3964987258
325	0.8316681147	0.3965839844
326	0.8321025195	0.3965328579
327	0.8321025195	0.3964603037
328	0.8325369244	0.3964421637
329	0.8318853171	0.3960702588
330	0.8325369244	0.3960353858
331	0.8327541268	0.3958223334
332	0.832319722	0.3957515087
333	0.8334057341	0.3957729585
334	0.8310165074	0.3958524844
335	0.8316681147	0.3952914221
336	0.8312337098	0.3949238072
337	0.832319722	0.3946767396
338	0.8329713293	0.3946935838
339	0.8327541268	0.3942094151
340	0.8314509123	0.3942176745
341	0.8318853171	0.3942666369
342	0.8316681147	0.3942098321
343	0.8318853171	0.39389956
344	0.8318853171	0.3935206041
345	0.8331885317	0.3935208256
346	0.8327541268	0.3933796417
347	0.8327541268	0.3933903142
348	0.8325369244	0.3933589515
349	0.832319722	0.3933617556
350	0.8325369244	0.3934010997
351	0.8334057341	0.3926664746
352	0.8334057341	0.3926197251
353	0.8336229366	0.3925397221
354	0.8340573414	0.3924091396
355	0.8342745439	0.3924061901
356	0.8344917463	0.3924203329
357	0.8349261512	0.3923481414
358	0.835360556	0.3922671169
359	0.835360556	0.391478641
360	0.8344917463	0.3915310808
361	0.8344917463	0.3912043924
362	0.8349261512	0.3908905792
363	0.8351433536	0.3907292983
364	0.8360121633	0.3906149147
365	0.8355777585	0.3906088947
366	0.8370981755	0.3906545438
367	0.8364465682	0.3899919499
368	0.8355777585	0.3894807619
369	0.835360556	0.38873247
370	0.8355777585	0.3883770166
371	0.8355777585	0.3881299031
372	0.8362293658	0.3877866089
373	0.8360121633	0.3878041815
374	0.8360121633	0.3879096292
375	0.8370981755	0.3879481375
376	0.8368809731	0.3871918631
377	0.8360121633	0.3871353118
378	0.8364465682	0.3871424001
379	0.8368809731	0.3870696863
380	0.8373153779	0.3868282719
381	0.8379669852	0.3865708072
382	0.8370981755	0.3865005848
383	0.8368809731	0.386217869
384	0.8377497828	0.3858214938
385	0.8377497828	0.3857291761
386	0.8373153779	0.3856994243
387	0.8379669852	0.3857809597
388	0.8384013901	0.3854513032
389	0.8381841877	0.3854865594
390	0.8392701998	0.3852626829
391	0.8392701998	0.3852747226
392	0.8392701998	0.3852099789
393	0.8401390096	0.3847421378
394	0.8412250217	0.3844258545
395	0.8410078193	0.3844496836
396	0.8410078193	0.3844338145
397	0.8412250217	0.384317754
398	0.8423110339	0.3839238045
399	0.8427454387	0.3838283047
400	0.8427454387	0.3832645676
401	0.8423110339	0.3832928451
402	0.8427454387	0.3831580242
403	0.8427454387	0.3827119394
404	0.8425282363	0.3825475578
405	0.8427454387	0.3825360298
406	0.8423110339	0.3824953579
407	0.8420938315	0.3825303986
408	0.8416594266	0.382047153
409	0.841876629	0.3817184141
410	0.8414422242	0.3810372622
411	0.8414422242	0.3811402723
412	0.841876629	0.3811332744
413	0.841876629	0.3811806761
414	0.8420938315	0.381011967
415	0.8423110339	0.3809685624
416	0.8420938315	0.3802727867
417	0.841876629	0.3803247403
418	0.8425282363	0.3796401036
419	0.8429626412	0.3795314036
420	0.8420938315	0.3794485468
421	0.8429626412	0.3790891533
422	0.8431798436	0.3790935119
423	0.8420938315	0.3791590625
424	0.8427454387	0.3790949588
425	0.8438314509	0.3786978692
426	0.8444830582	0.3786909363
427	0.8453518679	0.3788088745
428	0.8451346655	0.3786656592
429	0.8449174631	0.3786817506
430	0.8444830582	0.3786645795
431	0.8442658558	0.3787097938
432	0.8442658558	0.3787194844
433	0.8438314509	0.3785939989
434	0.8436142485	0.378453805
435	0.8436142485	0.378409462
436	0.8431798436	0.3779918937
437	0.8429626412	0.3777573025
438	0.843397046	0.377654479
439	0.8438314509	0.3769025271
440	0.8438314509	0.3769526247
441	0.8436142485	0.3764863176
442	0.8436142485	0.3764613373
443	0.8438314509	0.3763008091
444	0.843397046	0.3761217406
445	0.8440486533	0.3754956161
446	0.8440486533	0.3751278867
447	0.8440486533	0.3750843703
448	0.8444830582	0.3751681288
449	0.8442658558	0.3747378414
450	0.8438314509	0.3747464156
451	0.8438314509	0.3741967884
452	0.8436142485	0.3741249336
453	0.8431798436	0.3741078568
454	0.8436142485	0.3741375989
455	0.8444830582	0.373979903
456	0.8438314509	0.3738028518
457	0.8438314509	0.3738148815
458	0.8438314509	0.3735452806
459	0.8442658558	0.3731985055
460	0.8447002606	0.3725870962
461	0.8455690704	0.3725394347
462	0.8449174631	0.3723747464
463	0.8451346655	0.3718314571
464	0.8449174631	0.371511155
465	0.8455690704	0.3714626688
466	0.8451346655	0.3714932085
467	0.8451346655	0.3714688806
468	0.8455690704	0.371536038
469	0.8451346655	0.3714758833
470	0.8453518679	0.3711456091
471	0.8449174631	0.3712381754
472	0.8440486533	0.3712756887
473	0.8447002606	0.3711531266
474	0.8451346655	0.3710592795
475	0.8453518679	0.371100057
476	0.8451346655	0.3707361275
477	0.8449174631	0.3707044414
478	0.8460034752	0.3704458647
479	0.8447002606	0.3703181597
480	0.8447002606	0.3702965215
481	0.8451346655	0.3700326181
482	0.8444830582	0.3696833338
483	0.8447002606	0.3695049806
484	0.8453518679	0.369561245
485	0.8447002606	0.3694697312
486	0.8457862728	0.3691478236
487	0.8457862728	0.369120124
488	0.8451346655	0.3689591515
489	0.8447002606	0.3689158384
490	0.8444830582	0.3688149572
491	0.8442658558	0.3685338834
492	0.8444830582	0.368310281
493	0.8444830582	0.3680968975
494	0.8444830582	0.3679105108
495	0.8444830582	0.3679625462
496	0.8440486533	0.3679526734
497	0.8440486533	0.3679040112
498	0.8440486533	0.3679755759
499	0.8440486533	0.3676821248
500	0.8442658558	0.3674389829
501	0.8453518679	0.3672166313
502	0.8451346655	0.3671577035
503	0.8449174631	0.3671244864
504	0.8451346655	0.367083987
505	0.8449174631	0.3671584962
506	0.8453518679	0.3671984716
507	0.8457862728	0.3671588731
508	0.8451346655	0.3671548099
509	0.8449174631	0.3671885606
510	0.8453518679	0.3671272584
511	0.8444830582	0.3671304912
512	0.8453518679	0.3668604155
513	0.8457862728	0.3668726767
514	0.8455690704	0.3668557041
515	0.8453518679	0.3664803605
516	0.8453518679	0.3664937886
517	0.8455690704	0.3664416412
518	0.8457862728	0.3663689513
519	0.8457862728	0.3663118368
520	0.8457862728	0.3662896842
521	0.8455690704	0.3662446138
522	0.8451346655	0.3662063609
523	0.8444830582	0.3658083088
524	0.8447002606	0.365828984
525	0.8442658558	0.365849998
526	0.8451346655	0.3657647813
527	0.8444830582	0.3657887867
528	0.8451346655	0.365782612
